"fl_binary","pred","year","pred.bin"
0,0.0198268582825072,2014,0
0,0.0198268582825072,2014,0
0,0.0198268582825072,2014,0
0,0.0198268582825072,2014,0
0,0.0198268582825072,2014,0
0,0.0198268582825072,2014,0
0,0.0198268582825072,2014,0
0,0.0198268582825072,2014,0
0,0.0198268582825072,2014,0
0,0.0198268582825072,2014,0
0,0.0198268582825072,2014,0
0,0.0198268582825072,2014,0
0,0.0198268582825072,2014,0
0,0.0198268582825072,2014,0
0,0.0230440900273626,2014,0
0,0.0488101782463888,2014,0
0,0.0204048781665483,2014,0
0,0.0204048781665483,2014,0
0,0.0309080821639586,2014,0
0,0.0188070232706897,2014,0
0,0.0188070232706897,2014,0
0,0.0188070232706897,2014,0
0,0.0188070232706897,2014,0
0,0.0188070232706897,2014,0
0,0.0188070232706897,2014,0
0,0.0188070232706897,2014,0
0,0.0188070232706897,2014,0
0,0.0188070232706897,2014,0
0,0.0188070232706897,2014,0
0,0.0188070232706897,2014,0
0,0.0188070232706897,2014,0
0,0.0188070232706897,2014,0
0,0.0188070232706897,2014,0
0,0.0188070232706897,2014,0
0,0.0188070232706897,2014,0
0,0.0188070232706897,2014,0
0,0.0188070232706897,2014,0
0,0.01689128498211,2014,0
0,0.0180437636521043,2014,0
0,0.0403881064732443,2014,0
0,0.0156692234813411,2014,0
0,0.0134599764919728,2014,0
0,0.0273896950518713,2014,0
0,0.0147952779912207,2014,0
0,0.0147952779912207,2014,0
0,0.0147952779912207,2014,0
0,0.0147952779912207,2014,0
0,0.0147952779912207,2014,0
0,0.0147952779912207,2014,0
0,0.0147952779912207,2014,0
0,0.0147952779912207,2014,0
0,0.0147952779912207,2014,0
0,0.0147952779912207,2014,0
0,0.0147952779912207,2014,0
0,0.0147952779912207,2014,0
0,0.0147952779912207,2014,0
0,0.0147952779912207,2014,0
0,0.0147952779912207,2014,0
0,0.0147952779912207,2014,0
0,0.0147952779912207,2014,0
0,0.0147952779912207,2014,0
0,0.0171815673627864,2014,0
0,0.0389110862622367,2014,0
0,0.0154237255974428,2014,0
0,0.0154237255974428,2014,0
0,0.0147926700855633,2014,0
0,0.0147926700855633,2014,0
0,0.0147926700855633,2014,0
0,0.0312585567153956,2014,0
0,0.0173964132422978,2014,0
0,0.0173964132422978,2014,0
0,0.0173964132422978,2014,0
0,0.0173964132422978,2014,0
0,0.0173964132422978,2014,0
0,0.0173964132422978,2014,0
0,0.0173964132422978,2014,0
0,0.0173964132422978,2014,0
0,0.0173964132422978,2014,0
0,0.0173964132422978,2014,0
0,0.0173964132422978,2014,0
0,0.0173964132422978,2014,0
0,0.0173964132422978,2014,0
0,0.0173964132422978,2014,0
0,0.0173964132422978,2014,0
0,0.0173964132422978,2014,0
0,0.0173964132422978,2014,0
0,0.0173964132422978,2014,0
0,0.0173964132422978,2014,0
0,0.0173964132422978,2014,0
0,0.0167216563993242,2014,0
0,0.0414559389647563,2014,0
0,0.0149642894933566,2014,0
0,0.0149642894933566,2014,0
0,0.0150735590350559,2014,0
0,0.0150735590350559,2014,0
0,0.0198499872437064,2014,0
0,0.0351642234374672,2014,0
0,0.0197736530504052,2014,0
0,0.0197736530504052,2014,0
0,0.0197736530504052,2014,0
0,0.0197736530504052,2014,0
0,0.0197736530504052,2014,0
0,0.0197736530504052,2014,0
0,0.0197736530504052,2014,0
0,0.0197736530504052,2014,0
0,0.0197736530504052,2014,0
0,0.0197736530504052,2014,0
0,0.0197736530504052,2014,0
0,0.0197736530504052,2014,0
0,0.0197736530504052,2014,0
0,0.0197736530504052,2014,0
0,0.0197736530504052,2014,0
0,0.0197736530504052,2014,0
0,0.0197736530504052,2014,0
0,0.0197736530504052,2014,0
0,0.0197736530504052,2014,0
0,0.0197736530504052,2014,0
0,0.0161931573588826,2014,0
0,0.0376085889747885,2014,0
0,0.0142379996557163,2014,0
0,0.0142379996557163,2014,0
0,0.015932862894853,2014,0
0,0.0192122079559953,2014,0
0,0.0387515121813158,2014,0
0,0.0217025158663731,2014,0
0,0.0217025158663731,2014,0
0,0.0217025158663731,2014,0
0,0.0217025158663731,2014,0
0,0.0217025158663731,2014,0
0,0.0217025158663731,2014,0
0,0.0217025158663731,2014,0
0,0.0217025158663731,2014,0
0,0.0217025158663731,2014,0
0,0.0217025158663731,2014,0
0,0.0217025158663731,2014,0
0,0.0217025158663731,2014,0
0,0.0217025158663731,2014,0
0,0.0217025158663731,2014,0
0,0.0217025158663731,2014,0
0,0.0217025158663731,2014,0
0,0.0217025158663731,2014,0
0,0.0217025158663731,2014,0
0,0.0217025158663731,2014,0
0,0.0217025158663731,2014,0
0,0.0160957533433624,2014,0
0,0.0152820672451589,2014,0
0,0.0353861257434989,2014,0
0,0.0129581668570163,2014,0
0,0.0129581668570163,2014,0
0,0.0164704843478052,2014,0
0,0.0164704843478052,2014,0
0,0.0202107124091859,2014,0
0,0.0170406295152745,2014,0
0,0.032262560152179,2014,0
0,0.0194952723172377,2014,0
0,0.0194952723172377,2014,0
0,0.0194952723172377,2014,0
0,0.0194952723172377,2014,0
0,0.0194952723172377,2014,0
0,0.0194952723172377,2014,0
0,0.0194952723172377,2014,0
0,0.0194952723172377,2014,0
0,0.0194952723172377,2014,0
0,0.0194952723172377,2014,0
0,0.0194952723172377,2014,0
0,0.0194952723172377,2014,0
0,0.0194952723172377,2014,0
0,0.0194952723172377,2014,0
0,0.0194952723172377,2014,0
0,0.0194952723172377,2014,0
0,0.0194952723172377,2014,0
0,0.0194952723172377,2014,0
0,0.0194952723172377,2014,0
0,0.0194952723172377,2014,0
0,0.0126255381024886,2014,0
0,0.0332137115412852,2014,0
0,0.0114271586979871,2014,0
0,0.0114271586979871,2014,0
0,0.0114271586979871,2014,0
0,0.0145735788247094,2014,0
0,0.0145735788247094,2014,0
0,0.0267852337834944,2014,0
0,0.0161104060024257,2014,0
0,0.0161104060024257,2014,0
0,0.0161104060024257,2014,0
0,0.0161104060024257,2014,0
0,0.0161104060024257,2014,0
0,0.0161104060024257,2014,0
0,0.0161104060024257,2014,0
0,0.0161104060024257,2014,0
0,0.0161104060024257,2014,0
0,0.0161104060024257,2014,0
0,0.0161104060024257,2014,0
0,0.0161104060024257,2014,0
0,0.0161104060024257,2014,0
0,0.0161104060024257,2014,0
0,0.0161104060024257,2014,0
0,0.0161104060024257,2014,0
0,0.0161104060024257,2014,0
0,0.0161104060024257,2014,0
0,0.0161104060024257,2014,0
0,0.0161104060024257,2014,0
0,0.0146075779944698,2014,0
0,0.0665444496738661,2014,0
0,0.0143287102714623,2014,0
0,0.0137328660452217,2014,0
0,0.0364248551284375,2014,0
0,0.0146767106277945,2014,0
0,0.0146767106277945,2014,0
0,0.0150494924741987,2014,0
0,0.0131246452707147,2014,0
0,0.0131246452707147,2014,0
0,0.0131246452707147,2014,0
0,0.0150133837926327,2014,0
0,0.0150133837926327,2014,0
0,0.0149857539634208,2014,0
0,0.0298349708242298,2014,0
0,0.0150362349338876,2014,0
0,0.0150362349338876,2014,0
0,0.0150362349338876,2014,0
0,0.0150362349338876,2014,0
0,0.0150362349338876,2014,0
0,0.0150362349338876,2014,0
0,0.0150362349338876,2014,0
0,0.0150362349338876,2014,0
0,0.0150362349338876,2014,0
0,0.0150362349338876,2014,0
0,0.0150362349338876,2014,0
0,0.0150362349338876,2014,0
0,0.0150362349338876,2014,0
0,0.0150362349338876,2014,0
0,0.0150362349338876,2014,0
0,0.0150362349338876,2014,0
0,0.0150362349338876,2014,0
0,0.0150362349338876,2014,0
0,0.0150362349338876,2014,0
0,0.0150362349338876,2014,0
0,0.0152220863997961,2014,0
0,0.0732505113922295,2014,0
0,0.0156576311778756,2014,0
0,0.0217314168759847,2014,0
0,0.0162878073177378,2014,0
0,0.0147761647680633,2014,0
0,0.0400055043868807,2014,0
0,0.0166237584217798,2014,0
0,0.0166237584217798,2014,0
0,0.0166690589909419,2014,0
0,0.0139792124810036,2014,0
0,0.0139792124810036,2014,0
0,0.0139792124810036,2014,0
0,0.0164875848198162,2014,0
0,0.0281005940813782,2014,0
0,0.036384656572985,2014,0
0,0.0181145394020547,2014,0
0,0.0181145394020547,2014,0
0,0.0181145394020547,2014,0
0,0.0181145394020547,2014,0
0,0.0181145394020547,2014,0
0,0.0181145394020547,2014,0
0,0.0181145394020547,2014,0
0,0.0181145394020547,2014,0
0,0.0181145394020547,2014,0
0,0.0181145394020547,2014,0
0,0.0181145394020547,2014,0
0,0.0181145394020547,2014,0
0,0.0181145394020547,2014,0
0,0.0181145394020547,2014,0
0,0.0181145394020547,2014,0
0,0.0181145394020547,2014,0
0,0.0181145394020547,2014,0
0,0.0181145394020547,2014,0
0,0.0800203416057831,2014,0
0,0.024498446361623,2014,0
0,0.0175388621254481,2014,0
0,0.016432627265681,2014,0
0,0.0407923570221695,2014,0
0,0.0176135812501645,2014,0
0,0.0176135812501645,2014,0
0,0.0179898072997887,2014,0
0,0.0179898072997887,2014,0
0,0.0179898072997887,2014,0
0,0.0146516253642768,2014,0
0,0.0146516253642768,2014,0
0,0.0182163851105813,2014,0
0,0.0182163851105813,2014,0
0,0.0377179080829065,2014,0
0,0.0392469547329759,2014,0
0,0.022632856323316,2014,0
0,0.022632856323316,2014,0
0,0.022632856323316,2014,0
0,0.022632856323316,2014,0
0,0.022632856323316,2014,0
0,0.022632856323316,2014,0
0,0.022632856323316,2014,0
0,0.022632856323316,2014,0
0,0.022632856323316,2014,0
0,0.022632856323316,2014,0
0,0.022632856323316,2014,0
0,0.022632856323316,2014,0
0,0.022632856323316,2014,0
0,0.022632856323316,2014,0
0,0.022632856323316,2014,0
0,0.022632856323316,2014,0
0,0.022632856323316,2014,0
0,0.022632856323316,2014,0
0,0.0186444967676021,2014,0
0,0.0794683584591862,2014,0
0,0.0239829071043078,2014,0
0,0.0192365482648817,2014,0
0,0.0192365482648817,2014,0
0,0.0164204057828671,2014,0
0,0.0447069276073938,2014,0
0,0.040730888765671,2014,0
0,0.0447069276073938,2014,0
0,0.0188336498612116,2014,0
0,0.0188336498612116,2014,0
0,0.0188527548909043,2014,0
0,0.0142710214377595,2014,0
0,0.0142710214377595,2014,0
0,0.0187920506947789,2014,0
0,0.0906404789176572,2014,0
0,0.0394664526442527,2014,0
0,0.0222286743766222,2014,0
0,0.0222286743766222,2014,0
0,0.0222286743766222,2014,0
0,0.0222286743766222,2014,0
0,0.0222286743766222,2014,0
0,0.0222286743766222,2014,0
0,0.0222286743766222,2014,0
0,0.0222286743766222,2014,0
0,0.0192627927926566,2014,0
0,0.0192627927926566,2014,0
0,0.0233496388829679,2014,0
0,0.0189756099373855,2014,0
0,0.0156492434452496,2014,0
0,0.0448115044198593,2014,0
0,0.0448115044198593,2014,0
0,0.0418271778755231,2014,0
0,0.0190207496512041,2014,0
0,0.0190207496512041,2014,0
0,0.0146040931754615,2014,0
0,0.0146040931754615,2014,0
0,0.0157794666547186,2014,0
0,0.0157794666547186,2014,0
0,0.0157794666547186,2014,0
0,0.0157794666547186,2014,0
0,0.0200604661582109,2014,0
0,0.0134456966485451,2014,0
0,0.0134456966485451,2014,0
0,0.0134456966485451,2014,0
0,0.0224843429789268,2014,0
0,0.0224843429789268,2014,0
0,0.0224843429789268,2014,0
0,0.0224843429789268,2014,0
0,0.0224843429789268,2014,0
0,0.0208542287423936,2014,0
0,0.0208542287423936,2014,0
0,0.0208542287423936,2014,0
0,0.0983164272255381,2014,0
0,0.0983164272255381,2014,0
0,0.0459226575133516,2014,0
0,0.0960668952587724,2014,0
0,0.0226555775746301,2014,0
0,0.0226555775746301,2014,0
0,0.0226555775746301,2014,0
0,0.0226555775746301,2014,0
0,0.0226555775746301,2014,0
0,0.0226555775746301,2014,0
0,0.0226555775746301,2014,0
0,0.0213381536015791,2014,0
0,0.0212801086378331,2014,0
0,0.0212801086378331,2014,0
0,0.0320225445396345,2014,0
0,0.102956402595186,2014,0
0,0.102956402595186,2014,0
0,0.0189050252193364,2014,0
0,0.0189050252193364,2014,0
0,0.0517978853727997,2014,0
0,0.0517978853727997,2014,0
0,0.0430937343520286,2014,0
0,0.0212409753255952,2014,0
0,0.0212409753255952,2014,0
0,0.0215344545210966,2014,0
0,0.0183046636945198,2014,0
0,0.0183046636945198,2014,0
0,0.0182338256090108,2014,0
0,0.0182338256090108,2014,0
0,0.0182338256090108,2014,0
0,0.0182338256090108,2014,0
0,0.0219382093373104,2014,0
0,0.0162320822142803,2014,0
0,0.0162320822142803,2014,0
0,0.0162320822142803,2014,0
0,0.045466376736728,2014,0
0,0.0239041123847376,2014,0
0,0.0239041123847376,2014,0
0,0.0227351552820994,2014,0
0,0.0227351552820994,2014,0
0,0.0562066257229719,2014,0
0,0.118761396886588,2014,0
0,0.0244526515073478,2014,0
0,0.0244526515073478,2014,0
0,0.0244526515073478,2014,0
0,0.0244526515073478,2014,0
0,0.0244526515073478,2014,0
0,0.0244526515073478,2014,0
0,0.0244526515073478,2014,0
0,0.0244526515073478,2014,0
0,0.0244526515073478,2014,0
0,0.0244526515073478,2014,0
0,0.0244526515073478,2014,0
0,0.0244526515073478,2014,0
0,0.0244526515073478,2014,0
0,0.023122109929125,2014,0
0,0.0232486180818656,2014,0
0,0.0232486180818656,2014,0
0,0.0392799981726269,2014,0
0,0.0237048536514863,2014,0
0,0.11725318554898,2014,0
0,0.11725318554898,2014,0
0,0.021723488707371,2014,0
0,0.021723488707371,2014,0
0,0.0567162727318876,2014,0
0,0.0546585401523295,2014,0
0,0.0567162727318876,2014,0
0,0.0241471605274466,2014,0
0,0.0241471605274466,2014,0
0,0.0252950305080792,2014,0
0,0.0211487056368518,2014,0
0,0.0211487056368518,2014,0
0,0.0194377617707003,2014,0
0,0.0194377617707003,2014,0
0,0.0194377617707003,2014,0
0,0.0250341763231168,2014,0
0,0.0179020444382915,2014,0
0,0.0179020444382915,2014,0
0,0.0179020444382915,2014,0
0,0.051232884915582,2014,0
0,0.0279737668630735,2014,0
0,0.0250512236897553,2014,0
0,0.0250512236897553,2014,0
0,0.0250512236897553,2014,0
0,0.0499308730367678,2014,0
0,0.0582908708264425,2014,0
0,0.123221090396121,2014,0
0,0.0282510550467271,2014,0
0,0.0282510550467271,2014,0
0,0.0282510550467271,2014,0
0,0.0282510550467271,2014,0
0,0.0282510550467271,2014,0
0,0.0282510550467271,2014,0
0,0.0282510550467271,2014,0
0,0.0282510550467271,2014,0
0,0.0282510550467271,2014,0
0,0.0282510550467271,2014,0
0,0.0282510550467271,2014,0
0,0.0282510550467271,2014,0
0,0.0282510550467271,2014,0
0,0.0282510550467271,2014,0
0,0.025175466180292,2014,0
0,0.0254523060473646,2014,0
0,0.0254523060473646,2014,0
0,0.03807099588977,2014,0
0,0.123772393854103,2014,0
0,0.0223205662293838,2014,0
0,0.0223205662293838,2014,0
0,0.0580222284435723,2014,0
0,0.0580222284435723,2014,0
0,0.0548968652703087,2014,0
0,0.0262855793353043,2014,0
0,0.0262855793353043,2014,0
0,0.0265347616988762,2014,0
0,0.0265347616988762,2014,0
0,0.020693584409537,2014,0
0,0.0198916299839118,2014,0
0,0.0198916299839118,2014,0
0,0.0198916299839118,2014,0
0,0.0265161559193986,2014,0
0,0.0265161559193986,2014,0
0,0.0203080689057163,2014,0
0,0.0158149587427923,2014,0
0,0.0158149587427923,2014,0
0,0.0445561000718256,2014,0
0,0.0293469151270131,2014,0
0,0.0293469151270131,2014,0
0,0.0542624006942553,2014,0
0,0.0275331254168491,2014,0
0,0.0275331254168491,2014,0
0,0.0275331254168491,2014,0
0,0.0275331254168491,2014,0
0,0.0275331254168491,2014,0
0,0.0275331254168491,2014,0
0,0.0275331254168491,2014,0
0,0.0275331254168491,2014,0
0,0.0275331254168491,2014,0
0,0.0275331254168491,2014,0
0,0.0275331254168491,2014,0
0,0.0275331254168491,2014,0
0,0.0275331254168491,2014,0
0,0.0275331254168491,2014,0
0,0.0251669907038753,2014,0
0,0.0251669907038753,2014,0
0,0.0476195103245723,2014,0
0,0.0362827543076401,2014,0
0,0.119689252004196,2014,0
0,0.0216605870333172,2014,0
0,0.0547637791306758,2014,0
0,0.0573469687713443,2014,0
0,0.0573469687713443,2014,0
0,0.0256160493946184,2014,0
0,0.0256160493946184,2014,0
0,0.0256160493946184,2014,0
0,0.0254573411984496,2014,0
0,0.0200054602489919,2014,0
0,0.0200054602489919,2014,0
0,0.0199795461177703,2014,0
0,0.0199795461177703,2014,0
0,0.0199795461177703,2014,0
0,0.0199795461177703,2014,0
0,0.0196243541807353,2014,0
0,0.0153925891728659,2014,0
0,0.0153925891728659,2014,0
0,0.0285136011951121,2014,0
0,0.0285136011951121,2014,0
0,0.0285136011951121,2014,0
0,0.0285136011951121,2014,0
0,0.0285136011951121,2014,0
0,0.0257189737245138,2014,0
0,0.0257189737245138,2014,0
0,0.027481085721783,2014,0
0,0.027481085721783,2014,0
0,0.027481085721783,2014,0
0,0.027481085721783,2014,0
0,0.027481085721783,2014,0
0,0.027481085721783,2014,0
0,0.027481085721783,2014,0
0,0.027481085721783,2014,0
0,0.027481085721783,2014,0
0,0.027481085721783,2014,0
0,0.027481085721783,2014,0
0,0.027481085721783,2014,0
0,0.0257293527348743,2014,0
0,0.0257293527348743,2014,0
0,0.0504236571898327,2014,0
0,0.0387176008590018,2014,0
0,0.02561830119855,2014,0
0,0.0221489975394496,2014,0
0,0.0582299166535214,2014,0
0,0.056606496952067,2014,0
0,0.0582299166535214,2014,0
0,0.121459042240152,2014,0
0,0.0256313548095423,2014,0
0,0.0256313548095423,2014,0
0,0.0256313548095423,2014,0
0,0.0252615012257521,2014,0
0,0.0252615012257521,2014,0
0,0.0208991848292074,2014,0
0,0.0208991848292074,2014,0
0,0.0208991848292074,2014,0
0,0.0210246762120659,2014,0
0,0.0210246762120659,2014,0
0,0.0210246762120659,2014,0
0,0.0253788764248284,2014,0
0,0.018102730230721,2014,0
0,0.018102730230721,2014,0
0,0.018102730230721,2014,0
0,0.0269720383584008,2014,0
0,0.0269720383584008,2014,0
0,0.0269720383584008,2014,0
0,0.0269720383584008,2014,0
0,0.0269720383584008,2014,0
0,0.0269720383584008,2014,0
0,0.0269720383584008,2014,0
0,0.026070498381633,2014,0
0,0.0290688162756081,2014,0
0,0.0290688162756081,2014,0
0,0.0290688162756081,2014,0
0,0.0274410559750834,2014,0
0,0.0274410559750834,2014,0
0,0.0413247424914966,2014,0
0,0.0272159349262866,2014,0
0,0.0619105988495676,2014,0
0,0.0619105988495676,2014,0
0,0.0601289554326373,2014,0
0,0.13165144620926,2014,0
0,0.0269955527620036,2014,0
0,0.0269955527620036,2014,0
0,0.0269971388159827,2014,0
0,0.0269971388159827,2014,0
0,0.022983801363941,2014,0
0,0.022983801363941,2014,0
0,0.022983801363941,2014,0
0,0.0228147134861797,2014,0
0,0.0228147134861797,2014,0
0,0.0228147134861797,2014,0
0,0.0228147134861797,2014,0
0,0.0268147621449424,2014,0
0,0.0223270121895833,2014,0
0,0.0223270121895833,2014,0
0,0.0223270121895833,2014,0
0,0.0287293559503378,2014,0
0,0.0287293559503378,2014,0
0,0.0287293559503378,2014,0
0,0.0287293559503378,2014,0
0,0.0287293559503378,2014,0
0,0.0287293559503378,2014,0
0,0.0287293559503378,2014,0
0,0.0287293559503378,2014,0
0,0.0287293559503378,2014,0
0,0.0287293559503378,2014,0
0,0.0287293559503378,2014,0
0,0.0287293559503378,2014,0
0,0.0287293559503378,2014,0
0,0.0287293559503378,2014,0
0,0.0287293559503378,2014,0
0,0.0287293559503378,2014,0
0,0.0621933479688928,2014,0
0,0.0291674122408793,2014,0
0,0.0256955724420657,2014,0
0,0.0342332386873201,2014,0
0,0.0264711901672978,2014,0
0,0.06454893567884,2014,0
0,0.0622020237194644,2014,0
0,0.06454893567884,2014,0
0,0.110848146978734,2014,0
0,0.0264299460857733,2014,0
0,0.0264299460857733,2014,0
0,0.0268884492390971,2014,0
0,0.0268884492390971,2014,0
0,0.0231461225722919,2014,0
0,0.0231461225722919,2014,0
0,0.0231461225722919,2014,0
0,0.0225456365901445,2014,0
0,0.0225456365901445,2014,0
0,0.0225456365901445,2014,0
0,0.0225456365901445,2014,0
0,0.027430881067969,2014,0
0,0.0208139570182754,2014,0
0,0.0208139570182754,2014,0
0,0.0208139570182754,2014,0
0,0.0323035717078665,2014,0
0,0.0323035717078665,2014,0
0,0.0323035717078665,2014,0
0,0.0323035717078665,2014,0
0,0.0323035717078665,2014,0
0,0.0323035717078665,2014,0
0,0.0323035717078665,2014,0
0,0.0323035717078665,2014,0
0,0.0323035717078665,2014,0
0,0.0323035717078665,2014,0
0,0.0323035717078665,2014,0
0,0.0323035717078665,2014,0
0,0.0577153681852527,2014,0
0,0.0312191769521177,2014,0
0,0.0330555634866183,2014,0
0,0.0665969957456605,2014,0
0,0.0701025664920978,2014,0
0,0.0701025664920978,2014,0
0,0.105820653392684,2014,0
0,0.0271261676911856,2014,0
0,0.0271261676911856,2014,0
0,0.0215187336215984,2014,0
0,0.0215187336215984,2014,0
0,0.0168433750052347,2014,0
0,0.0168433750052347,2014,0
0,0.0168433750052347,2014,0
0,0.0266539864241768,2014,0
0,0.0266539864241768,2014,0
0,0.0266539864241768,2014,0
0,0.0266539864241768,2014,0
0,0.0266539864241768,2014,0
0,0.0266539864241768,2014,0
0,0.0266539864241768,2014,0
0,0.0266539864241768,2014,0
0,0.0266539864241768,2014,0
0,0.0270022038873829,2014,0
0,0.0270022038873829,2014,0
0,0.0270022038873829,2014,0
0,0.0270022038873829,2014,0
0,0.0270022038873829,2014,0
0,0.0376828079861645,2014,0
0,0.0265954369912225,2014,0
0,0.0219168928522745,2014,0
0,0.0626617034391845,2014,0
0,0.0626617034391845,2014,0
0,0.0626617034391845,2014,0
0,0.069330879866229,2014,0
0,0.0669375376525106,2014,0
0,0.069330879866229,2014,0
0,0.120179560280183,2014,0
0,0.0276367189859045,2014,0
0,0.0276367189859045,2014,0
0,0.020719922409814,2014,0
0,0.020719922409814,2014,0
0,0.020719922409814,2014,0
0,0.0282285857358797,2014,0
0,0.0282285857358797,2014,0
0,0.0282285857358797,2014,0
0,0.0213594300695992,2014,0
0,0.0213594300695992,2014,0
0,0.0285976855576248,2014,0
0,0.0285976855576248,2014,0
0,0.0316638885852812,2014,0
0,0.0316638885852812,2014,0
0,0.0316638885852812,2014,0
0,0.0316638885852812,2014,0
0,0.0316638885852812,2014,0
0,0.0316638885852812,2014,0
0,0.0316638885852812,2014,0
0,0.0289251894357227,2014,0
0,0.0517874079061825,2014,0
0,0.0521134950546702,2014,0
0,0.0453952363197873,2014,0
0,0.0338262858443108,2014,0
0,0.0338262858443108,2014,0
0,0.0338262858443108,2014,0
0,0.0338262858443108,2014,0
0,0.0338262858443108,2014,0
0,0.0338262858443108,2014,0
0,0.0338262858443108,2014,0
0,0.0338262858443108,2014,0
0,0.0338262858443108,2014,0
0,0.0338262858443108,2014,0
0,0.0300040544106128,2014,0
0,0.0408165969618018,2014,0
0,0.0308199084096641,2014,0
0,0.0247652885950685,2014,0
0,0.0247652885950685,2014,0
0,0.0692468378507745,2014,0
0,0.0692468378507745,2014,0
0,0.0712955723270493,2014,0
0,0.0673524675372376,2014,0
0,0.0712955723270493,2014,0
0,0.134409027752879,2014,0
0,0.0311754563880071,2014,0
0,0.0233765813512316,2014,0
0,0.0233765813512316,2014,0
0,0.0233765813512316,2014,0
0,0.0320350358381743,2014,0
0,0.0320350358381743,2014,0
0,0.0232222834884669,2014,0
0,0.0232222834884669,2014,0
0,0.033610107239069,2014,0
0,0.033610107239069,2014,0
0,0.0422017268252484,2014,0
0,0.0422017268252484,2014,0
0,0.0422017268252484,2014,0
0,0.0422017268252484,2014,0
0,0.0422017268252484,2014,0
0,0.0422017268252484,2014,0
0,0.0341477985917741,2014,0
0,0.0341477985917741,2014,0
0,0.058718224176573,2014,0
0,0.0552393518694738,2014,0
