"fl_binary","pred","year","pred.bin"
0,0.0151472262448339,2014,0
0,0.0151472262448339,2014,0
0,0.0151472262448339,2014,0
0,0.0151472262448339,2014,0
0,0.0221118588568534,2014,0
0,0.0159914488429547,2014,0
0,0.0159914488429547,2014,0
0,0.0159914488429547,2014,0
0,0.0159914488429547,2014,0
0,0.0158415736350038,2014,0
0,0.0158415736350038,2014,0
0,0.0158415736350038,2014,0
0,0.0158415736350038,2014,0
0,0.0234943997440081,2014,0
0,0.0166719016700222,2014,0
0,0.0250262178333734,2014,0
0,0.026808586247817,2014,0
0,0.0285125294232977,2014,0
0,0.0437595703664566,2014,0
0,0.0199339711576968,2014,0
0,0.0507464805795626,2014,0
0,0.0590530990167999,2014,0
0,0.0204580549143263,2014,0
0,0.0523900998025878,2014,0
0,0.020969202985117,2014,0
0,0.0453441067231872,2014,0
0,0.0209805499579384,2014,0
0,0.0209805499579384,2014,0
0,0.0564572709972348,2014,0
0,0.0295061183077062,2014,0
0,0.0206925598819757,2014,0
0,0.0545401531450541,2014,0
0,0.0378028646060705,2014,0
0,0.0196955720876679,2014,0
0,0.0196110561756694,2014,0
0,0.0447257647385875,2014,0
0,0.0329852774701747,2014,0
0,0.0869780716281738,2014,0
0,0.0188960474620294,2014,0
0,0.0188960474620294,2014,0
0,0.0420923227916797,2014,0
0,0.0879053369950812,2014,0
0,0.0187623492920775,2014,0
0,0.0187623492920775,2014,0
0,0.0187623492920775,2014,0
0,0.0458727024599634,2014,0
0,0.0191092252440058,2014,0
0,0.0942191349945632,2014,0
0,0.0190513203895738,2014,0
0,0.0190513203895738,2014,0
0,0.0190513203895738,2014,0
0,0.0458272219453517,2014,0
0,0.0113244369172131,2014,0
0,0.0921694257722726,2014,0
0,0.0185436095572363,2014,0
0,0.0185436095572363,2014,0
0,0.0431280887804235,2014,0
0,0.0179002304759575,2014,0
0,0.0179115056897935,2014,0
0,0.0433872884410919,2014,0
0,0.018331943870469,2014,0
0,0.018331943870469,2014,0
0,0.018331943870469,2014,0
0,0.0474548014402367,2014,0
0,0.0188902679607005,2014,0
0,0.0188902679607005,2014,0
0,0.0188902679607005,2014,0
0,0.0944415373924514,2014,0
0,0.0470632120272583,2014,0
0,0.0899290032187281,2014,0
0,0.0185638743308614,2014,0
0,0.0185638743308614,2014,0
0,0.0185638743308614,2014,0
0,0.0427866731086154,2014,0
0,0.0501240161225325,2014,0
0,0.0883532257021524,2014,0
0,0.0183065877107659,2014,0
0,0.0183065877107659,2014,0
0,0.0183065877107659,2014,0
0,0.0500268292729352,2014,0
0,0.092903225506901,2014,0
0,0.0182952323092476,2014,0
0,0.0182952323092476,2014,0
0,0.0182952323092476,2014,0
0,0.0185593765650261,2014,0
0,0.0993697740940345,2014,0
0,0.0186545155245879,2014,0
0,0.0186545155245879,2014,0
0,0.0186545155245879,2014,0
0,0.051457548942794,2014,0
0,0.102873006692656,2014,0
0,0.018996546600684,2014,0
0,0.018996546600684,2014,0
0,0.056010500624901,2014,0
0,0.0550079615703166,2014,0
0,0.100636842853087,2014,0
0,0.0193121606885626,2014,0
0,0.0193121606885626,2014,0
0,0.0193121606885626,2014,0
0,0.0530081304108499,2014,0
0,0.0552305328988385,2014,0
0,0.0707264711177122,2014,0
0,0.129239396613966,2014,0
0,0.0989832020390001,2014,0
0,0.0195367617750863,2014,0
0,0.0195367617750863,2014,0
0,0.0195367617750863,2014,0
0,0.0195367617750863,2014,0
0,0.0490392688563874,2014,0
0,0.0546721828685926,2014,0
0,0.0737391303985875,2014,0
0,0.0923255557889856,2014,0
0,0.0193422412650464,2014,0
0,0.0193422412650464,2014,0
0,0.0193422412650464,2014,0
0,0.0193422412650464,2014,0
0,0.0462674249775889,2014,0
0,0.0497014557033802,2014,0
0,0.0686117176828407,2014,0
0,0.108402975980008,2014,0
0,0.0448421122486211,2014,0
0,0.0907937144664793,2014,0
0,0.0190590016448627,2014,0
0,0.0190590016448627,2014,0
0,0.0190590016448627,2014,0
0,0.0190590016448627,2014,0
0,0.0455470846948672,2014,0
0,0.0479564736821474,2014,0
0,0.0299913444905078,2014,0
0,0.0916763958727022,2014,0
0,0.0182866026513198,2014,0
0,0.0182866026513198,2014,0
0,0.0182866026513198,2014,0
0,0.0182866026513198,2014,0
0,0.0466125157857227,2014,0
0,0.0484425960473978,2014,0
0,0.116558811440259,2014,0
0,0.0913309441598851,2014,0
0,0.017974887235468,2014,0
0,0.017974887235468,2014,0
0,0.017974887235468,2014,0
0,0.017974887235468,2014,0
0,0.0425685583327371,2014,0
0,0.0493794733625995,2014,0
0,0.108707305878196,2014,0
0,0.084999229267203,2014,0
0,0.0164371514093989,2014,0
0,0.0164371514093989,2014,0
0,0.027307307596332,2014,0
0,0.027307307596332,2014,0
0,0.027307307596332,2014,0
0,0.0333905506871961,2014,0
0,0.0449687474384603,2014,0
0,0.0950652165870911,2014,0
0,0.0729879291116203,2014,0
0,0.0142226576909803,2014,0
0,0.0142226576909803,2014,0
0,0.0285564472804728,2014,0
0,0.0688300113454233,2014,0
0,0.0134244124202674,2014,0
0,0.0134244124202674,2014,0
0,0.0134244124202674,2014,0
0,0.0304961448963463,2014,0
0,0.0265370872792058,2014,0
0,0.0145445994957298,2014,0
0,0.0778322204888006,2014,0
0,0.0540362926789139,2014,0
0,0.0146796557975938,2014,0
0,0.0146796557975938,2014,0
0,0.0146796557975938,2014,0
0,0.0261924880806139,2014,0
0,0.0261924880806139,2014,0
0,0.0261924880806139,2014,0
0,0.0317845121416784,2014,0
0,0.0261208609709455,2014,0
0,0.0553391341961335,2014,0
0,0.014944913435701,2014,0
0,0.014944913435701,2014,0
0,0.0415832359292374,2014,0
0,0.02456629410419,2014,0
0,0.02456629410419,2014,0
0,0.02456629410419,2014,0
0,0.0296151319089915,2014,0
0,0.0243885720630116,2014,0
1,0.0307404845849207,2014,0
1,0.047176990486756,2014,0
1,0.120318700252588,2014,0
1,0.0336590521378435,2014,0
1,0.0166719016700222,2014,0
1,0.0596524448029079,2014,0
1,0.0172806860858817,2014,0
1,0.0166719016700222,2014,0
1,0.0206927358131453,2014,0
1,0.061712129405391,2014,0
1,0.0274132958648875,2014,0
1,0.0317747055395745,2014,0
1,0.0166719016700222,2014,0
1,0.0256533991538231,2014,0
1,0.029379972985691,2014,0
1,0.0180138584396445,2014,0
1,0.0166038954457912,2014,0
1,0.0288625269346569,2014,0
1,0.0258451159863089,2014,0
1,0.0259604210780654,2014,0
1,0.0351105478095205,2014,0
0,0.0165272484674573,2015,0
0,0.0165272484674573,2015,0
0,0.0252168892761118,2015,0
0,0.0228488854205096,2015,0
0,0.0228488854205096,2015,0
0,0.0228488854205096,2015,0
0,0.0159190072703044,2015,0
0,0.0332810641297824,2015,0
0,0.06052766363838,2015,0
0,0.0153754104523605,2015,0
0,0.0153754104523605,2015,0
0,0.0239515080460308,2015,0
0,0.0218233902531647,2015,0
0,0.0218233902531647,2015,0
0,0.0218233902531647,2015,0
0,0.0598155410218924,2015,0
0,0.0326107336212079,2015,0
0,0.0758138579747343,2015,0
0,0.0568222752205979,2015,0
0,0.0149508525703676,2015,0
0,0.0149508525703676,2015,0
0,0.0149508525703676,2015,0
0,0.0149508525703676,2015,0
0,0.021304948775257,2015,0
0,0.0229685776853095,2015,0
0,0.0212162313653903,2015,0
0,0.0592804594681411,2015,0
0,0.0319755607151664,2015,0
0,0.0718017414845709,2015,0
0,0.0251239211038206,2015,0
0,0.0219601911355059,2015,0
0,0.058694559970568,2015,0
0,0.0157227338920403,2015,0
0,0.0157227338920403,2015,0
0,0.0157227338920403,2015,0
0,0.0157227338920403,2015,0
0,0.021883431036686,2015,0
0,0.0220873747709962,2015,0
0,0.0584229018348893,2015,0
0,0.0325752460801267,2015,0
0,0.0192352025947826,2015,0
0,0.0192352025947826,2015,0
0,0.0284101586804879,2015,0
0,0.0638478272828436,2015,0
0,0.0178132765188235,2015,0
0,0.0178132765188235,2015,0
0,0.0178132765188235,2015,0
0,0.0178132765188235,2015,0
0,0.0245867820344796,2015,0
0,0.0248924420416083,2015,0
0,0.0354506696041554,2015,0
0,0.0206301886122384,2015,0
0,0.0206301886122384,2015,0
0,0.0286813167850411,2015,0
0,0.0187893285277742,2015,0
0,0.0187893285277742,2015,0
0,0.0187893285277742,2015,0
0,0.0266592023539216,2015,0
0,0.0237891507382116,2015,0
0,0.0369076475308098,2015,0
0,0.0210911801944471,2015,0
0,0.0210911801944471,2015,0
0,0.0302928973171488,2015,0
0,0.0190579885582272,2015,0
0,0.0190579885582272,2015,0
0,0.0189407743070853,2015,0
0,0.0261262687253513,2015,0
0,0.0239823238607221,2015,0
0,0.0358734880203051,2015,0
0,0.0208072174299413,2015,0
0,0.0208072174299413,2015,0
0,0.0209727079722762,2015,0
0,0.0729786719896109,2015,0
0,0.0312178188739633,2015,0
0,0.0186986885830069,2015,0
0,0.0186986885830069,2015,0
0,0.0254037422951781,2015,0
0,0.0185395536929511,2015,0
0,0.0185395536929511,2015,0
0,0.0230604780757402,2015,0
0,0.0244878210387834,2015,0
0,0.0329196334719029,2015,0
0,0.0190333261638679,2015,0
0,0.0190333261638679,2015,0
0,0.0188692164807368,2015,0
0,0.0174903654252571,2015,0
0,0.0174903654252571,2015,0
0,0.0240383815788436,2015,0
0,0.0175804536556888,2015,0
0,0.0221838902707646,2015,0
0,0.0330327386191619,2015,0
0,0.0188485567506429,2015,0
0,0.0188485567506429,2015,0
0,0.0186648237669825,2015,0
0,0.0185248570038868,2015,0
0,0.0185248570038868,2015,0
0,0.0185248570038868,2015,0
0,0.0262468505092156,2015,0
0,0.0382165062198184,2015,0
0,0.0222616945824725,2015,0
0,0.0222616945824725,2015,0
0,0.0209633414528153,2015,0
0,0.0218095661641094,2015,0
0,0.0211854939468055,2015,0
0,0.0157000587639485,2015,0
0,0.0205218471091444,2015,0
0,0.0204365921970289,2015,0
0,0.0285586755804307,2015,0
0,0.0293292262055906,2015,0
0,0.0394205140429106,2015,0
0,0.0229943714269732,2015,0
0,0.0229943714269732,2015,0
0,0.021558067652399,2015,0
0,0.0215596455653044,2015,0
0,0.0214836025548907,2015,0
0,0.0159128573616162,2015,0
0,0.0217585769748524,2015,0
0,0.0305873224652372,2015,0
0,0.029058744286804,2015,0
0,0.0394050433867545,2015,0
0,0.0236319742351786,2015,0
0,0.0236319742351786,2015,0
0,0.0218507222335837,2015,0
0,0.0218299001488294,2015,0
0,0.021662260921432,2015,0
0,0.0167632704069445,2015,0
0,0.0313764507206889,2015,0
0,0.0311557140422157,2015,0
0,0.0224715023440729,2015,0
0,0.0224715023440729,2015,0
0,0.0224715023440729,2015,0
0,0.0224715023440729,2015,0
0,0.0311647914979643,2015,0
0,0.0303086661809183,2015,0
0,0.0245683627197157,2015,0
0,0.0245683627197157,2015,0
0,0.022900811899803,2015,0
0,0.0234979246468723,2015,0
0,0.0230080914474934,2015,0
0,0.0183555676360498,2015,0
0,0.0315980087810491,2015,0
0,0.0225760901712925,2015,0
0,0.0225760901712925,2015,0
0,0.0225760901712925,2015,0
0,0.0313211154344582,2015,0
0,0.0313211154344582,2015,0
0,0.0333180593387325,2015,0
0,0.0253550005867709,2015,0
0,0.0253550005867709,2015,0
0,0.0234094079710513,2015,0
0,0.0234094079710513,2015,0
0,0.0245784029158045,2015,0
0,0.0240616939173416,2015,0
0,0.0250021722874968,2015,0
0,0.030475836076116,2015,0
0,0.0213018877893434,2015,0
0,0.0300744711295384,2015,0
0,0.0300744711295384,2015,0
0,0.0252543603518578,2015,0
0,0.0252543603518578,2015,0
0,0.0237850117725769,2015,0
0,0.0237850117725769,2015,0
0,0.0251664747688723,2015,0
0,0.0240424724009076,2015,0
0,0.024820804261583,2015,0
0,0.0289284631885117,2015,0
0,0.0254519200200589,2015,0
0,0.0254519200200589,2015,0
0,0.0252981306094669,2015,0
0,0.023598811826021,2015,0
0,0.023598811826021,2015,0
0,0.0242140412223312,2015,0
0,0.0234346143196486,2015,0
0,0.030023585189263,2015,0
0,0.0287940485162368,2015,0
0,0.0287940485162368,2015,0
0,0.0259404979366904,2015,0
0,0.0281771365351511,2015,0
0,0.0259404979366904,2015,0
0,0.0255408587138048,2015,0
0,0.025208289387794,2015,0
0,0.0322282925112769,2015,0
0,0.0396152453899976,2015,0
0,0.0304468510773322,2015,0
0,0.0304468510773322,2015,0
0,0.0277384418685545,2015,0
0,0.0277384418685545,2015,0
0,0.0303434718655014,2015,0
0,0.0265076166817458,2015,0
0,0.0268546866127807,2015,0
0,0.0322906731431508,2015,0
0,0.0388860250216433,2015,0
0,0.0281048150989266,2015,0
0,0.0281048150989266,2015,0
0,0.0251620697834419,2015,0
0,0.027780291372768,2015,0
0,0.0251620697834419,2015,0
0,0.025952847565953,2015,0
0,0.0242354932901525,2015,0
0,0.031415795055564,2015,0
0,0.0389248081298987,2015,0
0,0.0322275203221116,2015,0
0,0.0342129354666311,2015,0
0,0.0428353689068831,2015,0
0,0.0343705449160026,2015,0
0,0.0347182541505736,2015,0
0,0.0849428547110162,2015,0
0,0.0381239230112366,2015,0
0,0.0323244546816185,2015,0
0,0.0292993414661011,2015,0
0,0.0292993414661011,2015,0
0,0.0794118482608314,2015,0
0,0.0363090693715416,2015,0
0,0.0302016916126686,2015,0
0,0.0240265369908261,2015,0
0,0.0240265369908261,2015,0
0,0.0764035454297852,2015,0
0,0.0356495099636887,2015,0
0,0.0293592707727576,2015,0
0,0.0803159932639898,2015,0
0,0.0228732381188048,2015,0
0,0.0228732381188048,2015,0
0,0.0772182915262391,2015,0
0,0.0357224664868755,2015,0
0,0.0305344220619388,2015,0
0,0.0280736776148305,2015,0
0,0.0280736776148305,2015,0
0,0.0804995741135634,2015,0
0,0.0459752729292018,2015,0
0,0.0377388816174095,2015,0
0,0.031179307835285,2015,0
0,0.0210512148363974,2015,0
0,0.0210512148363974,2015,0
0,0.0293771527483994,2015,0
0,0.0293771527483994,2015,0
0,0.0805658530236269,2015,0
0,0.0462044932299302,2015,0
0,0.0316039358114319,2015,0
0,0.0316039358114319,2015,0
0,0.0310202526762512,2015,0
0,0.0279810683267227,2015,0
0,0.0279810683267227,2015,0
0,0.0252356121714939,2015,0
0,0.0256695756034221,2015,0
0,0.0381161265398511,2015,0
0,0.0307534798741545,2015,0
0,0.0399422749642806,2015,0
0,0.020463314393978,2015,0
0,0.020463314393978,2015,0
0,0.0247936636189513,2015,0
0,0.0247936636189513,2015,0
0,0.0753651828853144,2015,0
0,0.0432931867953265,2015,0
0,0.0289976996993916,2015,0
0,0.0289976996993916,2015,0
0,0.0255603516685927,2015,0
0,0.028303182191474,2015,0
0,0.0234109857524082,2015,0
0,0.0343204277886333,2015,0
0,0.0350563447593452,2015,0
0,0.0190095757200325,2015,0
0,0.0190095757200325,2015,0
0,0.0230261952999366,2015,0
0,0.0230261952999366,2015,0
0,0.0711860740262062,2015,0
0,0.0416524970425284,2015,0
0,0.0329756964483014,2015,0
0,0.0342871614021554,2015,0
0,0.0186622416411659,2015,0
0,0.0250216469666374,2015,0
0,0.0250216469666374,2015,0
0,0.0716632695748554,2015,0
0,0.0431319132527591,2015,0
0,0.0339403550196196,2015,0
0,0.0353630656567854,2015,0
0,0.0192223940507174,2015,0
0,0.043137118057565,2015,0
0,0.0194500151429695,2015,0
0,0.0194500151429695,2015,0
0,0.0194500151429695,2015,0
0,0.0275403711456984,2015,0
0,0.0275403711456984,2015,0
0,0.0439510499097886,2015,0
0,0.0326701222257391,2015,0
0,0.0582299851113844,2015,0
0,0.0364440308048894,2015,0
0,0.019409733857442,2015,0
0,0.0289373087441549,2015,0
0,0.0194479575694986,2015,0
0,0.0194479575694986,2015,0
0,0.0194479575694986,2015,0
0,0.0276711527086842,2015,0
0,0.0276711527086842,2015,0
0,0.0439680682424777,2015,0
0,0.029828733818794,2015,0
0,0.030926075074392,2015,0
0,0.0392287924336013,2015,0
0,0.0204476834368024,2015,0
0,0.0301328620500543,2015,0
0,0.0456363833487585,2015,0
0,0.0204230653927566,2015,0
0,0.0204230653927566,2015,0
0,0.0204230653927566,2015,0
0,0.0287649787536082,2015,0
0,0.0287649787536082,2015,0
0,0.0431655277519719,2015,0
0,0.030207510508416,2015,0
0,0.0205958706420987,2015,0
0,0.0456526767988359,2015,0
0,0.0205477764960648,2015,0
0,0.0205477764960648,2015,0
0,0.0307063157863161,2015,0
0,0.0307063157863161,2015,0
0,0.0421223911111406,2015,0
0,0.0304297059014594,2015,0
0,0.0354032773986973,2015,0
0,0.0205506766620508,2015,0
0,0.0443208904882683,2015,0
0,0.0205987526064544,2015,0
0,0.0205987526064544,2015,0
0,0.0415588020915784,2015,0
0,0.0301708673813926,2015,0
0,0.0301708673813926,2015,0
0,0.0423045675918411,2015,0
0,0.0287792330682741,2015,0
0,0.0298880089453382,2015,0
0,0.0353677617863197,2015,0
0,0.0353677617863197,2015,0
0,0.0347700390640256,2015,0
0,0.0199052577157592,2015,0
0,0.0287060468421804,2015,0
0,0.0424496334308711,2015,0
0,0.0198186915969619,2015,0
0,0.0198186915969619,2015,0
0,0.0198186915969619,2015,0
0,0.0391170337235339,2015,0
0,0.0281534078189682,2015,0
0,0.0281534078189682,2015,0
0,0.0412634181232442,2015,0
0,0.0250836673774541,2015,0
0,0.0277875561963676,2015,0
0,0.0275942127155732,2015,0
0,0.0352909785460853,2015,0
0,0.0352909785460853,2015,0
0,0.0350965995752029,2015,0
0,0.0289689950342677,2015,0
0,0.0428787571165255,2015,0
0,0.0193435401435073,2015,0
0,0.0193435401435073,2015,0
0,0.0193435401435073,2015,0
0,0.0290015924715932,2015,0
0,0.0378734630341541,2015,0
0,0.0271865678770898,2015,0
0,0.0271865678770898,2015,0
0,0.041849746545224,2015,0
0,0.0285160384870014,2015,0
0,0.0274542621066553,2015,0
0,0.0357189304310027,2015,0
0,0.0357189304310027,2015,0
0,0.0360357331498743,2015,0
0,0.0300204288266685,2015,0
0,0.0449356889834056,2015,0
0,0.0202221517213948,2015,0
0,0.0202221517213948,2015,0
0,0.0202221517213948,2015,0
0,0.030215808999047,2015,0
0,0.0399112076292719,2015,0
0,0.0299902641731234,2015,0
0,0.0299902641731234,2015,0
0,0.0362928672157983,2015,0
0,0.0362928672157983,2015,0
0,0.0363896390845138,2015,0
0,0.0301018469384785,2015,0
0,0.044702923326827,2015,0
0,0.0201447238998717,2015,0
0,0.0201447238998717,2015,0
0,0.0201447238998717,2015,0
0,0.0301829396697285,2015,0
0,0.0343147134634782,2015,0
0,0.0407204782921978,2015,0
0,0.0303739956295351,2015,0
0,0.0303739956295351,2015,0
0,0.0356760200099021,2015,0
0,0.0438278180976112,2015,0
0,0.0195092699499637,2015,0
0,0.0195092699499637,2015,0
0,0.0195092699499637,2015,0
0,0.0195092699499637,2015,0
0,0.0345899636102994,2015,0
0,0.0396059321966461,2015,0
0,0.0276827264551033,2015,0
0,0.0276827264551033,2015,0
0,0.0271376795717162,2015,0
0,0.0361836854172354,2015,0
0,0.0379964369238112,2015,0
0,0.0197996611831405,2015,0
0,0.0197996611831405,2015,0
0,0.0197996611831405,2015,0
0,0.0197996611831405,2015,0
0,0.0347978030323919,2015,0
0,0.0394873640427677,2015,0
0,0.0287003256194107,2015,0
0,0.0287003256194107,2015,0
0,0.0297320761478427,2015,0
0,0.0297320761478427,2015,0
0,0.0246872086769802,2015,0
0,0.0272169893418273,2015,0
0,0.0246872086769802,2015,0
0,0.0272169893418273,2015,0
0,0.0239799040127798,2015,0
0,0.0233913006270137,2015,0
0,0.0359425343840069,2015,0
0,0.0207849663198377,2015,0
0,0.0207849663198377,2015,0
0,0.0207849663198377,2015,0
0,0.0207849663198377,2015,0
0,0.0343971192653033,2015,0
0,0.0397502023844564,2015,0
0,0.0298587829932017,2015,0
0,0.0298587829932017,2015,0
0,0.029626678021532,2015,0
0,0.029626678021532,2015,0
0,0.0247344781142439,2015,0
0,0.024561496521138,2015,0
0,0.0270090248643226,2015,0
0,0.0270090248643226,2015,0
0,0.024561496521138,2015,0
0,0.0238868978596066,2015,0
0,0.0231877592073201,2015,0
0,0.0344616493100502,2015,0
0,0.0201725060459985,2015,0
0,0.0201725060459985,2015,0
0,0.0201725060459985,2015,0
0,0.0201725060459985,2015,0
0,0.0251485433196696,2015,0
0,0.0251485433196696,2015,0
0,0.0270931348439492,2015,0
0,0.0227647176861789,2015,0
0,0.023024856864919,2015,0
0,0.0250794743115046,2015,0
0,0.0227647176861789,2015,0
0,0.0250794743115046,2015,0
0,0.0219923790425431,2015,0
0,0.023360021596112,2015,0
0,0.130789967614906,2015,0
0,0.100628071606669,2015,0
0,0.0326806699001108,2015,0
0,0.0188388356201335,2015,0
0,0.0188388356201335,2015,0
0,0.0309784241071593,2015,0
0,0.0224747524155216,2015,0
0,0.0224747524155216,2015,0
0,0.0263761557699534,2015,0
0,0.0243301247607126,2015,0
0,0.022361280294421,2015,0
0,0.022095002386968,2015,0
0,0.0243301247607126,2015,0
0,0.022095002386968,2015,0
0,0.021393718246102,2015,0
0,0.0229047049253744,2015,0
0,0.123892335591027,2015,0
0,0.095870435566289,2015,0
0,0.0315375070162391,2015,0
0,0.0180617418636782,2015,0
0,0.0180617418636782,2015,0
0,0.0274932639116963,2015,0
0,0.0274932639116963,2015,0
0,0.0311189101879658,2015,0
0,0.0230534278517532,2015,0
0,0.0230534278517532,2015,0
0,0.0265216966210566,2015,0
0,0.0265216966210566,2015,0
0,0.0246388336965767,2015,0
0,0.0223796176574552,2015,0
0,0.0226692513765056,2015,0
0,0.0223796176574552,2015,0
0,0.0232405503509129,2015,0
0,0.0215896625947039,2015,0
0,0.127298700356738,2015,0
0,0.0978326082756845,2015,0
0,0.0308875593442774,2015,0
0,0.0327434118421065,2015,0
0,0.0184422949900174,2015,0
0,0.0184422949900174,2015,0
0,0.0184422949900174,2015,0
0,0.0307856934989527,2015,0
0,0.0250700924858912,2015,0
0,0.0281345913648756,2015,0
0,0.0281345913648756,2015,0
0,0.0255714929470702,2015,0
0,0.023408734954117,2015,0
0,0.0236099454437259,2015,0
0,0.023408734954117,2015,0
0,0.0228409503565656,2015,0
0,0.0238237289570996,2015,0
0,0.127734650225314,2015,0
0,0.100872630739327,2015,0
0,0.0321937887075837,2015,0
0,0.0189581579272026,2015,0
0,0.0189581579272026,2015,0
0,0.0189581579272026,2015,0
0,0.0189581579272026,2015,0
0,0.03045311416476,2015,0
0,0.0238085901771226,2015,0
0,0.0261535163231851,2015,0
0,0.0261535163231851,2015,0
0,0.0237020454833855,2015,0
0,0.0219790481772123,2015,0
0,0.0217097536335016,2015,0
0,0.0237020454833855,2015,0
0,0.0217097536335016,2015,0
0,0.0215378362393068,2015,0
0,0.0230665914965949,2015,0
0,0.0304503865876256,2015,0
0,0.0191196927443088,2015,0
0,0.0191196927443088,2015,0
0,0.0191196927443088,2015,0
0,0.0283358794978727,2015,0
0,0.0317431402744696,2015,0
0,0.0251430969792632,2015,0
0,0.0251430969792632,2015,0
0,0.0230598833910045,2015,0
0,0.0209316560376005,2015,0
0,0.0209316560376005,2015,0
0,0.0230598833910045,2015,0
0,0.0213208471735192,2015,0
0,0.0206828296986616,2015,0
0,0.0229891961320559,2015,0
0,0.0297198342940931,2015,0
0,0.0782552266406332,2015,0
0,0.0190518176918648,2015,0
0,0.0190518176918648,2015,0
0,0.0190518176918648,2015,0
0,0.0282365225080795,2015,0
0,0.0282365225080795,2015,0
0,0.0320821962541215,2015,0
0,0.0347949120170061,2015,0
0,0.0264527332448035,2015,0
0,0.0264527332448035,2015,0
0,0.0244196717470902,2015,0
0,0.0244196717470902,2015,0
0,0.0224697591931554,2015,0
0,0.0221597494737411,2015,0
0,0.0221597494737411,2015,0
0,0.0230482663066779,2015,0
0,0.0214365018966534,2015,0
0,0.0747901472901465,2015,0
0,0.0268721178376104,2015,0
0,0.0174734280771492,2015,0
0,0.0174734280771492,2015,0
0,0.0174734280771492,2015,0
0,0.0174734280771492,2015,0
0,0.0290432276199689,2015,0
0,0.0246578145227414,2015,0
0,0.0246578145227414,2015,0
0,0.0209597804280925,2015,0
0,0.0210594914599333,2015,0
0,0.0226872346323268,2015,0
0,0.0226872346323268,2015,0
0,0.0209597804280925,2015,0
0,0.0208795927973506,2015,0
0,0.0212107562824316,2015,0
0,0.0691364876889993,2015,0
1,0.0395757471485199,2015,0
1,0.0213018877893434,2015,0
1,0.0213018877893434,2015,0
1,0.0751598898044867,2015,0
1,0.0225760901712925,2015,0
1,0.0464284895508543,2015,0
1,0.0339686089010422,2015,0
1,0.0285571077604361,2015,0
1,0.0351036423979672,2015,0
1,0.0359730737958943,2015,0
1,0.0297069203987168,2015,0
1,0.0272410811682385,2015,0
1,0.0297069203987168,2015,0
1,0.0272410811682385,2015,0
1,0.0164229234025933,2015,0
