"fl_binary","pred","year","pred.bin"
0,0.0192787317598494,2014,0
0,0.0336217454237377,2014,0
0,0.023179007222789,2014,0
0,0.023179007222789,2014,0
0,0.0233938085743494,2014,0
0,0.0233938085743494,2014,0
0,0.022945999385853,2014,0
0,0.0222697478654148,2014,0
0,0.0222697478654148,2014,0
0,0.0222697478654148,2014,0
0,0.0159898317229515,2014,0
0,0.0159898317229515,2014,0
0,0.0216705090141532,2014,0
0,0.0216705090141532,2014,0
0,0.0202022574652205,2014,0
0,0.0183197890429766,2014,0
0,0.0196562557367103,2014,0
0,0.0196562557367103,2014,0
0,0.0196562557367103,2014,0
0,0.0279450491928415,2014,0
0,0.0279450491928415,2014,0
0,0.0189362259994937,2014,0
0,0.0189362259994937,2014,0
0,0.0173123112324118,2014,0
0,0.0173123112324118,2014,0
0,0.0173123112324118,2014,0
0,0.0124871305683031,2014,0
0,0.0124871305683031,2014,0
0,0.0124871305683031,2014,0
0,0.0166801299162513,2014,0
0,0.0166801299162513,2014,0
0,0.0182011054383206,2014,0
0,0.0179975077707427,2014,0
0,0.0257478796753829,2014,0
0,0.0180422749175876,2014,0
0,0.0176949136922694,2014,0
0,0.0175067283679588,2014,0
0,0.0175067283679588,2014,0
0,0.0175067283679588,2014,0
0,0.0175067283679588,2014,0
0,0.0186066203012898,2014,0
0,0.0200254442589771,2014,0
0,0.0255814401847893,2014,0
0,0.0464033935367265,2014,0
0,0.0175799281050859,2014,0
0,0.0170624355756583,2014,0
0,0.0186016878417401,2014,0
0,0.0186016878417401,2014,0
0,0.0186016878417401,2014,0
0,0.0186016878417401,2014,0
0,0.0173035682944763,2014,0
0,0.0305744314546502,2014,0
0,0.0183528410010418,2014,0
0,0.0248631588757879,2014,0
0,0.0248631588757879,2014,0
0,0.0181960775416475,2014,0
0,0.0181960775416475,2014,0
0,0.0181960775416475,2014,0
0,0.0181960775416475,2014,0
0,0.0187847901046185,2014,0
0,0.0187847901046185,2014,0
0,0.0187847901046185,2014,0
0,0.0187847901046185,2014,0
0,0.0187847901046185,2014,0
0,0.0327955279611894,2014,0
0,0.0178429529535558,2014,0
0,0.0178429529535558,2014,0
0,0.0178429529535558,2014,0
0,0.0178429529535558,2014,0
0,0.0198964773458503,2014,0
0,0.0319342987404217,2014,0
0,0.0198548736203565,2014,0
0,0.0282213309809684,2014,0
0,0.0248458846630259,2014,0
0,0.0193405116070909,2014,0
0,0.0193405116070909,2014,0
0,0.0193405116070909,2014,0
0,0.0197586401638673,2014,0
0,0.0197586401638673,2014,0
0,0.0249121915837311,2014,0
0,0.0176506542589773,2014,0
0,0.0176506542589773,2014,0
0,0.0176506542589773,2014,0
0,0.0176506542589773,2014,0
0,0.0206130100872504,2014,0
0,0.0158826224989746,2014,0
0,0.0221319294969192,2014,0
0,0.0397408059200553,2014,0
0,0.0155846740086448,2014,0
0,0.0155846740086448,2014,0
0,0.0155846740086448,2014,0
0,0.0155846740086448,2014,0
0,0.0159242603719348,2014,0
0,0.0159242603719348,2014,0
0,0.0157110900484454,2014,0
0,0.0157110900484454,2014,0
0,0.0187519740144343,2014,0
0,0.0165263730978726,2014,0
0,0.0165263730978726,2014,0
0,0.0165263730978726,2014,0
0,0.0165263730978726,2014,0
0,0.0147523527594731,2014,0
0,0.016931044001874,2014,0
0,0.0205504248494621,2014,0
0,0.0147348055251984,2014,0
0,0.0231921866467461,2014,0
0,0.0452115775460757,2014,0
0,0.0148260626745592,2014,0
0,0.0148260626745592,2014,0
0,0.0149699088999743,2014,0
0,0.0149699088999743,2014,0
0,0.0149699088999743,2014,0
0,0.0149699088999743,2014,0
0,0.0623764919806749,2014,0
0,0.0144944453053586,2014,0
0,0.0144944453053586,2014,0
0,0.0142041650654261,2014,0
0,0.0167757060849952,2014,0
0,0.0187604545236593,2014,0
0,0.0187604545236593,2014,0
0,0.0187604545236593,2014,0
0,0.0187604545236593,2014,0
0,0.0142615451199949,2014,0
0,0.0279156649618489,2014,0
0,0.0207327694725066,2014,0
0,0.0207327694725066,2014,0
0,0.0154349848408637,2014,0
0,0.0243699987803654,2014,0
0,0.0512413393483553,2014,0
0,0.0162775368754423,2014,0
0,0.0162775368754423,2014,0
0,0.0652564525970255,2014,0
0,0.0161500219452353,2014,0
0,0.0374802373998041,2014,0
0,0.020574868505181,2014,0
0,0.0207241945618242,2014,0
0,0.0207241945618242,2014,0
0,0.0207241945618242,2014,0
0,0.0207241945618242,2014,0
0,0.016585555778903,2014,0
0,0.0338539943259444,2014,0
0,0.0444956243186998,2014,0
0,0.0268424006481805,2014,0
0,0.0268424006481805,2014,0
0,0.0178926951616338,2014,0
0,0.0178926951616338,2014,0
0,0.0178926951616338,2014,0
0,0.0518532121501818,2014,0
0,0.0190116169701737,2014,0
0,0.0190116169701737,2014,0
0,0.0190116169701737,2014,0
0,0.0190116169701737,2014,0
0,0.0640825882292577,2014,0
0,0.0196917685733107,2014,0
0,0.0260879375035713,2014,0
0,0.0208641803129757,2014,0
0,0.0208641803129757,2014,0
0,0.0208641803129757,2014,0
0,0.0208641803129757,2014,0
0,0.020947671184439,2014,0
0,0.0371485815361754,2014,0
0,0.0214316803927334,2014,0
0,0.0499127247906701,2014,0
0,0.0318300316694537,2014,0
0,0.0318300316694537,2014,0
0,0.0214967420265517,2014,0
0,0.0214967420265517,2014,0
0,0.0214967420265517,2014,0
0,0.0279932313390508,2014,0
0,0.0504704963731038,2014,0
0,0.0205030457083395,2014,0
0,0.0205030457083395,2014,0
0,0.0276216824547503,2014,0
0,0.021367098419385,2014,0
0,0.021367098419385,2014,0
0,0.021367098419385,2014,0
0,0.021367098419385,2014,0
0,0.0208912891431474,2014,0
0,0.0356707789141986,2014,0
0,0.0475067017061438,2014,0
0,0.0283263722544763,2014,0
0,0.0283263722544763,2014,0
0,0.0273773595206697,2014,0
0,0.0546268719598582,2014,0
0,0.0202127708197302,2014,0
0,0.0202127708197302,2014,0
0,0.0198359796644871,2014,0
0,0.0198359796644871,2014,0
0,0.0198359796644871,2014,0
0,0.0198359796644871,2014,0
0,0.0198359796644871,2014,0
0,0.0207284428930813,2014,0
0,0.0264528153526156,2014,0
0,0.0261307443711715,2014,0
0,0.0261307443711715,2014,0
0,0.0213025692227277,2014,0
0,0.0213025692227277,2014,0
0,0.0394640653615846,2014,0
0,0.0282906646526034,2014,0
0,0.0282906646526034,2014,0
0,0.0312004235267981,2014,0
0,0.0201734368416394,2014,0
0,0.0201734368416394,2014,0
0,0.0201734368416394,2014,0
0,0.0201734368416394,2014,0
0,0.0201734368416394,2014,0
0,0.0282884529179164,2014,0
0,0.0304602712835481,2014,0
0,0.0281828813259727,2014,0
0,0.0312433227122527,2014,0
0,0.0312433227122527,2014,0
0,0.0220549433692547,2014,0
0,0.0335711836202104,2014,0
0,0.0335711836202104,2014,0
0,0.02288234018421,2014,0
0,0.02288234018421,2014,0
0,0.0348625372124609,2014,0
0,0.023316509088892,2014,0
0,0.0248237816994021,2014,0
0,0.0248237816994021,2014,0
0,0.0248237816994021,2014,0
0,0.0244633853141483,2014,0
0,0.0244633853141483,2014,0
0,0.0244633853141483,2014,0
0,0.0244633853141483,2014,0
0,0.0410445631414435,2014,0
0,0.0410445631414435,2014,0
0,0.0353993456033734,2014,0
0,0.0247464510697538,2014,0
0,0.0326660878246866,2014,0
0,0.0336067378050193,2014,0
0,0.0336067378050193,2014,0
0,0.0336067378050193,2014,0
0,0.0252338583016696,2014,0
0,0.0392360521228519,2014,0
0,0.0392360521228519,2014,0
0,0.0361989867257151,2014,0
0,0.0361989867257151,2014,0
0,0.0274617071791741,2014,0
0,0.0281383034122019,2014,0
0,0.0281383034122019,2014,0
0,0.0281383034122019,2014,0
0,0.0281383034122019,2014,0
0,0.0282521107499348,2014,0
0,0.0282521107499348,2014,0
0,0.0282521107499348,2014,0
0,0.0282521107499348,2014,0
0,0.0390806006507774,2014,0
0,0.0390806006507774,2014,0
0,0.035116498848564,2014,0
0,0.0306731789989926,2014,0
0,0.031746331894183,2014,0
0,0.031746331894183,2014,0
0,0.031746331894183,2014,0
0,0.0254708468661843,2014,0
0,0.0363252443115226,2014,0
0,0.0363252443115226,2014,0
0,0.0245431692142916,2014,0
0,0.0354644948579094,2014,0
0,0.0354644948579094,2014,0
0,0.0258383745169598,2014,0
0,0.0258383745169598,2014,0
0,0.0258383745169598,2014,0
0,0.0258383745169598,2014,0
0,0.0264102995798125,2014,0
0,0.0329646335502242,2014,0
0,0.026244491623118,2014,0
0,0.026244491623118,2014,0
0,0.0307496383146225,2014,0
0,0.0445410550033706,2014,0
0,0.0333083720436532,2014,0
0,0.0333083720436532,2014,0
0,0.0333083720436532,2014,0
0,0.0251963367592788,2014,0
0,0.0334171726697721,2014,0
0,0.0344191636720889,2014,0
0,0.0344191636720889,2014,0
0,0.0236756796537849,2014,0
0,0.0356036328007902,2014,0
0,0.0356036328007902,2014,0
0,0.0767753155653502,2014,0
0,0.0245955769591119,2014,0
0,0.0237364698164384,2014,0
0,0.0237364698164384,2014,0
0,0.0237364698164384,2014,0
0,0.0237364698164384,2014,0
0,0.0237364698164384,2014,0
0,0.023553603444126,2014,0
0,0.0358690927870924,2014,0
0,0.0383839810016862,2014,0
0,0.0383839810016862,2014,0
0,0.0335107870421728,2014,0
0,0.0485816957865714,2014,0
0,0.0261242264151146,2014,0
0,0.0471939760738683,2014,0
0,0.042248774841253,2014,0
0,0.0391293797065598,2014,0
0,0.0391293797065598,2014,0
0,0.0254595309668789,2014,0
0,0.0381986471355779,2014,0
0,0.0381986471355779,2014,0
0,0.0784523732513446,2014,0
0,0.0266519744206876,2014,0
0,0.0266519744206876,2014,0
0,0.0266519744206876,2014,0
0,0.0268725806775975,2014,0
0,0.0268725806775975,2014,0
0,0.0268725806775975,2014,0
0,0.0268725806775975,2014,0
0,0.0268725806775975,2014,0
0,0.0268725806775975,2014,0
0,0.0333206650644981,2014,0
0,0.0333206650644981,2014,0
0,0.0333206650644981,2014,0
0,0.0509108935507341,2014,0
0,0.0509108935507341,2014,0
0,0.0501884703285849,2014,0
0,0.0388425002183119,2014,0
0,0.0368528021440523,2014,0
0,0.0368528021440523,2014,0
0,0.0267749991789181,2014,0
0,0.0402705012719263,2014,0
0,0.0402705012719263,2014,0
0,0.0774990823762722,2014,0
0,0.0282770272897406,2014,0
0,0.0282770272897406,2014,0
0,0.0294265173408962,2014,0
0,0.0294265173408962,2014,0
0,0.0294265173408962,2014,0
0,0.0294265173408962,2014,0
0,0.0294265173408962,2014,0
0,0.0294265173408962,2014,0
0,0.0324505956144366,2014,0
0,0.0324505956144366,2014,0
0,0.0308511946061236,2014,0
0,0.0533049715117936,2014,0
0,0.0533049715117936,2014,0
0,0.0512103636762306,2014,0
0,0.0359081006064332,2014,0
0,0.0351049489191125,2014,0
0,0.0351049489191125,2014,0
0,0.0519136921830395,2014,0
0,0.0443623132265222,2014,0
0,0.0443623132265222,2014,0
0,0.0287240715959084,2014,0
0,0.0278731324900132,2014,0
0,0.0278731324900132,2014,0
0,0.0278731324900132,2014,0
0,0.0422658269721795,2014,0
0,0.0286574994311128,2014,0
0,0.0256775041099523,2014,0
0,0.0362884223248481,2014,0
0,0.0344369963912504,2014,0
0,0.0344369963912504,2014,0
0,0.0239482841984064,2014,0
0,0.0239482841984064,2014,0
0,0.0239482841984064,2014,0
0,0.0239482841984064,2014,0
0,0.050428162501422,2014,0
0,0.050428162501422,2014,0
0,0.0466902010288736,2014,0
0,0.0518796883698846,2014,0
0,0.0430064023108545,2014,0
0,0.0430064023108545,2014,0
0,0.0275787422337408,2014,0
0,0.0275787422337408,2014,0
0,0.0282373423368064,2014,0
0,0.0282373423368064,2014,0
0,0.0282373423368064,2014,0
0,0.0282373423368064,2014,0
0,0.0282373423368064,2014,0
0,0.0290230293142263,2014,0
0,0.0364686799462119,2014,0
0,0.0364686799462119,2014,0
0,0.0465195766381688,2014,0
0,0.0655294442519852,2014,0
0,0.0398999847015662,2014,0
0,0.0373824444381054,2014,0
0,0.0568515924969984,2014,0
0,0.071062761545064,2014,0
0,0.0466160532172938,2014,0
0,0.0466160532172938,2014,0
0,0.0294344571795982,2014,0
0,0.0294344571795982,2014,0
0,0.0294344571795982,2014,0
0,0.0294344571795982,2014,0
0,0.0294344571795982,2014,0
0,0.0552444221607164,2014,0
0,0.0451221547784612,2014,0
0,0.0451221547784612,2014,0
0,0.0338279660069575,2014,0
0,0.0338279660069575,2014,0
0,0.0338279660069575,2014,0
0,0.0352459218874366,2014,0
0,0.0352459218874366,2014,0
0,0.0352459218874366,2014,0
0,0.0352459218874366,2014,0
0,0.0384424215393825,2014,0
0,0.0395035600328518,2014,0
0,0.0539807333842369,2014,0
0,0.104605686024072,2014,0
0,0.0516128910416943,2014,0
0,0.0595471892719083,2014,0
0,0.0595471892719083,2014,0
0,0.048183336931593,2014,0
0,0.0355299283490045,2014,0
0,0.0355299283490045,2014,0
0,0.0355299283490045,2014,0
0,0.0355299283490045,2014,0
0,0.0355299283490045,2014,0
0,0.0630274573080947,2014,0
0,0.0576280454744709,2014,0
0,0.0489313871731925,2014,0
0,0.0489313871731925,2014,0
0,0.0407886131236941,2014,0
0,0.0407886131236941,2014,0
0,0.0407886131236941,2014,0
0,0.0407886131236941,2014,0
0,0.0393880902423706,2014,0
0,0.0393880902423706,2014,0
0,0.0597605950703625,2014,0
0,0.0505321029084134,2014,0
0,0.0333669453283564,2014,0
0,0.0333669453283564,2014,0
0,0.0567437923648258,2014,0
0,0.0917018431351236,2014,0
0,0.0452670032051585,2014,0
0,0.065691886895304,2014,0
0,0.0469086695445224,2014,0
0,0.0469086695445224,2014,0
0,0.0340032903973837,2014,0
0,0.0392396017284643,2014,0
0,0.0315492098061989,2014,0
0,0.0315492098061989,2014,0
0,0.0315492098061989,2014,0
0,0.0315492098061989,2014,0
0,0.0562405254760924,2014,0
0,0.0500851480593327,2014,0
0,0.0419733629456868,2014,0
0,0.0419733629456868,2014,0
0,0.0361084581303621,2014,0
0,0.0361084581303621,2014,0
0,0.0361084581303621,2014,0
0,0.0361084581303621,2014,0
0,0.0353660098879774,2014,0
0,0.0463793313256669,2014,0
0,0.0591172495707982,2014,0
0,0.0951890136666698,2014,0
0,0.0405933561406874,2014,0
0,0.0318483675244837,2014,0
0,0.0326958941984034,2014,0
0,0.040274145079811,2014,0
0,0.040274145079811,2014,0
0,0.0319571971829109,2014,0
0,0.0365985587893175,2014,0
0,0.0329319580800315,2014,0
0,0.0329319580800315,2014,0
0,0.0329319580800315,2014,0
0,0.056092523677366,2014,0
0,0.0445767331420528,2014,0
0,0.0445767331420528,2014,0
0,0.0329296010742747,2014,0
0,0.0327659846472911,2014,0
0,0.0327659846472911,2014,0
0,0.0393901086929255,2014,0
0,0.0499563693940622,2014,0
0,0.0333554069898735,2014,0
0,0.0310063367352227,2014,0
0,0.0535677533994829,2014,0
0,0.0758880154287231,2014,0
0,0.030987932181425,2014,0
0,0.030987932181425,2014,0
0,0.0262853042480596,2014,0
0,0.0274251174823565,2014,0
0,0.0317499144499646,2014,0
0,0.0284453989674251,2014,0
0,0.0284453989674251,2014,0
0,0.0284453989674251,2014,0
0,0.104947966481778,2014,0
0,0.051688218554628,2014,0
0,0.0413188145319012,2014,0
0,0.0413188145319012,2014,0
0,0.0665813893549245,2014,0
0,0.0264225122205844,2014,0
0,0.0260468429372167,2014,0
0,0.0254305231412023,2014,0
0,0.0307944851355308,2014,0
0,0.0251230120974099,2014,0
0,0.044509700438259,2014,0
0,0.0299694975177971,2014,0
0,0.0283592692210721,2014,0
0,0.0470424546542883,2014,0
0,0.0635849274571872,2014,0
0,0.0305132378744424,2014,0
0,0.0305132378744424,2014,0
0,0.0233313179984439,2014,0
0,0.0233313179984439,2014,0
0,0.0276164121939443,2014,0
0,0.0218635761886667,2014,0
0,0.0218635761886667,2014,0
0,0.0218635761886667,2014,0
0,0.0458727964772332,2014,0
0,0.0344786816174803,2014,0
0,0.0344786816174803,2014,0
0,0.065657820003831,2014,0
0,0.0229024077830652,2014,0
0,0.0225622058898389,2014,0
0,0.0224653154551047,2014,0
0,0.0228214774999625,2014,0
0,0.0391168449928976,2014,0
0,0.0324181393806208,2014,0
0,0.0303292295503395,2014,0
0,0.0444303811145012,2014,0
0,0.0606291521172301,2014,0
0,0.0399870105855403,2014,0
0,0.0399870105855403,2014,0
0,0.0242112594944334,2014,0
0,0.0242112594944334,2014,0
0,0.0493758426854529,2014,0
0,0.0395756992559449,2014,0
0,0.0395756992559449,2014,0
0,0.0823371905992217,2014,0
0,0.0265040860286316,2014,0
0,0.0270521541804119,2014,0
0,0.0277697478884929,2014,0
0,0.0272327819215156,2014,0
0,0.0278348069955643,2014,0
0,0.0270362414571427,2014,0
0,0.0453016367872265,2014,0
0,0.0379428888871661,2014,0
0,0.0745166856108645,2014,0
0,0.0661115195388824,2014,0
0,0.0425586123086418,2014,0
0,0.0425586123086418,2014,0
0,0.063579294987177,2014,0
0,0.0548872092636508,2014,0
0,0.0548872092636508,2014,0
0,0.0917626398782328,2014,0
0,0.0334156500543358,2014,0
0,0.0334156500543358,2014,0
0,0.0334156500543358,2014,0
0,0.0334156500543358,2014,0
0,0.0334156500543358,2014,0
0,0.0396909513222388,2014,0
0,0.0771565103823395,2014,0
0,0.0402131185212225,2014,0
0,0.0631366021883815,2014,0
0,0.0463203930095119,2014,0
0,0.130381904740407,2014,0
0,0.0397595408891995,2014,0
0,0.0891768650953264,2014,0
0,0.0598205841902968,2014,0
0,0.0429371997044578,2014,0
0,0.0429371997044578,2014,0
0,0.0625008110945427,2014,0
0,0.0509007044355785,2014,0
0,0.0509007044355785,2014,0
0,0.0351585790472529,2014,0
0,0.0351585790472529,2014,0
0,0.0351585790472529,2014,0
0,0.0351585790472529,2014,0
0,0.0445047838064753,2014,0
0,0.0915944065601285,2014,0
0,0.0753523611015723,2014,0
0,0.0331884790643099,2014,0
0,0.0554219404569469,2014,0
0,0.055583703086689,2014,0
0,0.0347022093819549,2014,0
0,0.0347022093819549,2014,0
0,0.039069071962703,2014,0
0,0.0318827457232007,2014,0
0,0.0318827457232007,2014,0
0,0.047301820901279,2014,0
0,0.0379925320993636,2014,0
0,0.0379925320993636,2014,0
0,0.033599667828971,2014,0
0,0.0335290308581343,2014,0
0,0.0335290308581343,2014,0
0,0.0335290308581343,2014,0
0,0.0335290308581343,2014,0
0,0.0305478509093402,2014,0
0,0.100447097650827,2014,0
0,0.0440700198730355,2014,0
0,0.0837212486255397,2014,0
0,0.0288482784918446,2014,0
0,0.0332350454117921,2014,0
0,0.0506647993366099,2014,0
0,0.0280039586624342,2014,0
0,0.0280039586624342,2014,0
0,0.0387649845710788,2014,0
0,0.038988128781686,2014,0
0,0.0402938098348114,2014,0
0,0.0402938098348114,2014,0
0,0.0402938098348114,2014,0
0,0.0281352965775297,2014,0
0,0.10310196121621,2014,0
0,0.0393126480672592,2014,0
0,0.0477228038153771,2014,0
0,0.197870822238655,2014,0
0,0.044213952861125,2014,0
0,0.0764151047817743,2014,0
0,0.0650841482026916,2014,0
0,0.0638344259294172,2014,0
0,0.0656249404059317,2014,0
0,0.0656249404059317,2014,0
0,0.0656249404059317,2014,0
0,0.0686734534418286,2014,0
0,0.102447843014502,2014,0
0,0.0744183198126101,2014,0
0,0.0487578545332778,2014,0
0,0.0526790936975412,2014,0
0,0.106962455512562,2014,0
0,0.0463544878379862,2014,0
0,0.0778826115153712,2014,0
0,0.0845506929397323,2014,0
0,0.0644377655449764,2014,0
0,0.059190713194383,2014,0
0,0.057082181496377,2014,0
0,0.057082181496377,2014,0
0,0.057082181496377,2014,0
0,0.0803844928635434,2014,0
0,0.0453400750927991,2014,0
0,0.0415839970303177,2014,0
0,0.0853153415794791,2014,0
0,0.0327001938805698,2014,0
0,0.0327001938805698,2014,0
0,0.0680576873933826,2014,0
0,0.0734164774350531,2014,0
0,0.0540286913314396,2014,0
0,0.0342330736599537,2014,0
0,0.0339424659892827,2014,0
0,0.0339424659892827,2014,0
0,0.0573087186914221,2014,0
0,0.0608678745737954,2014,0
0,0.0479056934018758,2014,0
0,0.0904214622960394,2014,0
0,0.0368015757282196,2014,0
0,0.0354054214169428,2014,0
0,0.0354054214169428,2014,0
0,0.0710367846440147,2014,0
0,0.0564205731772009,2014,0
0,0.0382327838130497,2014,0
0,0.0382327838130497,2014,0
0,0.0386181223959135,2014,0
0,0.0386181223959135,2014,0
0,0.0386181223959135,2014,0
1,0.0764151047817743,2014,0
1,0.0208034413134166,2014,0
1,0.0324505956144366,2014,0
1,0.070503087370215,2014,0
1,0.0312004235267981,2014,0
1,0.0356023422502795,2014,0
1,0.0387649845710788,2014,0
1,0.0350952629182582,2014,0
1,0.0273774339413611,2014,0
1,0.0273159267756359,2014,0
1,0.0166871218368036,2014,0
1,0.0339336287667071,2014,0
1,0.0335582030256513,2014,0
1,0.0609224624271935,2014,0
1,0.121514832806721,2014,0
1,0.104985242682784,2014,0
1,0.0375098866615924,2014,0
1,0.0434602791084969,2014,0
1,0.0932318086489984,2014,0
1,0.0745520014940532,2014,0
1,0.0490486562724982,2014,0
1,0.0752475120884509,2014,0
1,0.0486063985003324,2014,0
1,0.0801246836144508,2014,0
1,0.0520433241246693,2014,0
1,0.0353753914964097,2014,0
1,0.0519677398616663,2014,0
1,0.0486063985003324,2014,0
1,0.0161500219452353,2014,0
1,0.0482492433101191,2014,0
1,0.031601060110864,2014,0
1,0.0232517138237419,2014,0
1,0.0466911346118,2014,0
1,0.0329380866239934,2014,0
1,0.0272327819215156,2014,0
1,0.0466911346118,2014,0
1,0.0555634725374179,2014,0
1,0.0289429147886657,2014,0
1,0.105115522872359,2014,0
1,0.04217701676454,2014,0
1,0.0280789088787583,2014,0
1,0.106379175986316,2014,0
1,0.0509180506367276,2014,0
1,0.0583164973373893,2014,0
1,0.044213952861125,2014,0
1,0.0329576978133869,2014,0
1,0.103918182945126,2014,0
1,0.0489619197709787,2014,0
1,0.0585901834760989,2014,0
1,0.0490640545862066,2014,0
1,0.0764151047817743,2014,0
1,0.0438612867405778,2014,0
1,0.0853153415794791,2014,0
1,0.0680576873933826,2014,0
1,0.0458727964772332,2014,0
1,0.0661115195388824,2014,0
1,0.0504648549119205,2014,0
1,0.0699695603947128,2014,0
0,0.0953267145166483,2015,0
0,0.0573385633148155,2015,0
0,0.130351192100256,2015,0
0,0.0671461193548938,2015,0
0,0.0671461193548938,2015,0
0,0.0720897241556725,2015,0
0,0.0720897241556725,2015,0
0,0.0983471675240978,2015,0
0,0.0740384823978936,2015,0
0,0.0711791777129948,2015,0
0,0.0711791777129948,2015,0
0,0.153282545113471,2015,0
0,0.0720934573509999,2015,0
0,0.0720934573509999,2015,0
0,0.0884914672083356,2015,0
0,0.180472407863049,2015,0
0,0.0841756635380518,2015,0
0,0.101282155479105,2015,0
0,0.101282155479105,2015,0
0,0.104853042355004,2015,0
0,0.100762509064881,2015,0
0,0.100762509064881,2015,0
0,0.100762509064881,2015,0
0,0.100762509064881,2015,0
0,0.202299775593896,2015,0
0,0.111069826073365,2015,0
0,0.111069826073365,2015,0
0,0.211433088211416,2015,0
0,0.111699954038403,2015,0
0,0.123730556236996,2015,0
0,0.223516801962146,2015,0
0,0.491510992954675,2015,0
0,0.0937994215489953,2015,0
0,0.0978688936026779,2015,0
0,0.0978688936026779,2015,0
0,0.151186979416954,2015,0
0,0.116807646090209,2015,0
0,0.0918722296463736,2015,0
0,0.0900777860325985,2015,0
0,0.0900777860325985,2015,0
0,0.0900777860325985,2015,0
0,0.0910262233268848,2015,0
0,0.0910262233268848,2015,0
0,0.173885587762264,2015,0
0,0.107165123663566,2015,0
0,0.107165123663566,2015,0
0,0.100462036180431,2015,0
0,0.0962305365783034,2015,0
0,0.101905029233203,2015,0
0,0.0769920103190591,2015,0
0,0.0769920103190591,2015,0
0,0.0769920103190591,2015,0
0,0.0769920103190591,2015,0
0,0.101192918557302,2015,0
